Metric,temp_3 (Â°C),SR (W/mt2),PM2.5 (Âµg/mÂ³),WS (m/s),PM10 (Âµg/mÂ³),NO2 (Âµg/mÂ³),AC POWER-3 (W),AC CURRENT-1 (A),AC VOLTAGE-3 (V),DC-Voltage,DC-Power,metric_date,metric_time,dust_conc
12/28/23 03:30 AM,21.2,5,277,0.4,277,33.47,0,0,0,156,0,2023-12-28,03:30:00 AM,144.261794316821
12/28/23 03:45 AM,21.2,5,277,0.57,277,30.26,0,0,0,156,0,2023-12-28,03:45:00 AM,135.374180405152
12/28/23 04:00 AM,21.2,5,275.2,0.43,275.2,31.76,0,0,0,156,0,2023-12-28,04:00:00 AM,142.69339186182
12/28/23 04:15 AM,21.2,4.9,258.9,0.69,258.9,28.77,0,0,0,156,0,2023-12-28,04:15:00 AM,129.10057058515
12/28/23 04:30 AM,21.2,4.9,258.9,0.41,258.9,27.39,0,0,0,156,0,2023-12-28,04:30:00 AM,143.738993498487
12/28/23 04:45 AM,21.2,4.9,258.9,0.35,258.9,25.91,0,0,0,156,0,2023-12-28,04:45:00 AM,146.875798408488
12/28/23 05:00 AM,21.2,4.7,255.8,0.46,255.8,26.99,0,0,0,156,0,2023-12-28,05:00:00 AM,141.12498940682
12/28/23 05:15 AM,21.2,4.9,228.2,0.45,228.2,31.88,0,0,0,156,0,2023-12-28,05:15:00 AM,141.647790225153
12/28/23 05:30 AM,21.2,5,228.2,0.24,228.2,32.62,0,0,0,156,0,2023-12-28,05:30:00 AM,152.626607410156
12/28/23 05:45 AM,21.2,4.8,228.2,0.72,228.2,32.42,0,0,0,156,0,2023-12-28,05:45:00 AM,127.53216813015
12/28/23 06:00 AM,21.2,4.9,225.6,0.57,225.6,25.61,0,0,0,156,0,2023-12-28,06:00:00 AM,135.374180405152
12/28/23 06:15 AM,21.2,4.7,201.7,0.57,201.7,31.86,0,0,0,156,0,2023-12-28,06:15:00 AM,135.374180405152
12/28/23 06:30 AM,21.2,4.8,201.7,0.34,201.7,32.38,0,0,0,156,0,2023-12-28,06:30:00 AM,147.398599226821
12/28/23 06:45 AM,21.2,5,201.7,0.4,201.7,34.18,0,0,0,156,0,2023-12-28,06:45:00 AM,144.261794316821
12/28/23 07:00 AM,21.2,4.9,199.9,0.51,199.9,30.27,0,0,0,156,0,2023-12-28,07:00:00 AM,138.510985315152
12/28/23 07:15 AM,21.2,5.2,183.1,0.39,183.1,27.3,0,0,0,156,0,2023-12-28,07:15:00 AM,144.784595135154
12/28/23 07:30 AM,14.3,5.6,183.1,0.46,183.1,28.03,0,0,0,200.2,0,2023-12-28,07:30:00 AM,141.12498940682
12/28/23 07:45 AM,15.3,7.4,183.1,0.49,183.1,35.18,0,0,235.2,232.1,97,2023-12-28,07:45:00 AM,139.556586951819
12/28/23 08:00 AM,16.1,9.4,181,0.57,181,32.44,50,2.6,235.5,316.1,177,2023-12-28,08:00:00 AM,135.374180405152
12/28/23 08:15 AM,17.3,12.4,161.8,0.45,161.8,36,201,2.95,231.6,688,409,2023-12-28,08:15:00 AM,141.647790225153
12/28/23 08:30 AM,18,15.7,161.8,0.4,161.8,31.04,305,2.92,232.9,679.8,591,2023-12-28,08:30:00 AM,144.261794316821
12/28/23 08:45 AM,18.5,21.4,161.8,0.49,161.8,31.28,587,3.64,232.6,697,1083,2023-12-28,08:45:00 AM,139.556586951819
12/28/23 09:00 AM,19.2,25,161.3,0.61,161.3,35.32,572,3.67,232.9,691.5,1009,2023-12-28,09:00:00 AM,133.282977131818
12/28/23 09:15 AM,20,27.6,156.6,0.5,156.6,34.01,604,3.74,229.7,683.1,1078,2023-12-28,09:15:00 AM,139.033786133486
12/28/23 09:30 AM,20,33.1,156.6,0.31,156.6,29.84,718,4.28,230.2,720.3,1259,2023-12-28,09:30:00 AM,148.967001681822
12/28/23 09:45 AM,20.4,35.2,156.6,0.27,156.6,37.81,789,4.65,232.4,715.3,1427,2023-12-28,09:45:00 AM,151.058204955156
12/28/23 10:00 AM,20.9,41.8,156.5,0.32,156.5,37.27,829,4.71,235.1,724.4,1479,2023-12-28,10:00:00 AM,148.444200863488
12/28/23 10:15 AM,21.3,46,155.4,0.45,155.4,36.58,1049,5.5,231.4,732.1,1836,2023-12-28,10:15:00 AM,141.647790225153
12/28/23 10:30 AM,21.5,49.3,155.4,0.44,155.4,35.16,1246,6.14,233.3,719.5,2126,2023-12-28,10:30:00 AM,142.170591043487
12/28/23 10:45 AM,22.4,55.4,155.4,0.19,155.4,31.62,1471,7.02,232.4,739.9,2457,2023-12-28,10:45:00 AM,155.240611501823
12/28/23 11:00 AM,22.9,60.2,156.9,0.53,156.9,35.11,1546,7.34,235.2,733,2583,2023-12-28,11:00:00 AM,137.465383678485
12/28/23 11:15 AM,24,70.3,170.3,0.17,170.3,26.73,1743,8.09,234.4,736.1,2873,2023-12-28,11:15:00 AM,156.28621313849
12/28/23 11:30 AM,25.2,78.4,170.3,0.63,170.3,34.65,2252,10.09,235.1,747.7,3632,2023-12-28,11:30:00 AM,132.237375495151
12/28/23 11:45 AM,26,90.1,170.3,0.29,170.3,30.93,2446,10.61,232.4,752.1,3969,2023-12-28,11:45:00 AM,150.012603318489
12/28/23 12:00 PM,26.9,96.8,171.5,0.23,171.5,33.68,2973,12.98,234,747.6,4781,2023-12-28,12:00:00 PM,153.149408228489
12/28/23 12:15 PM,28.4,107.8,181.9,0.23,181.9,33.29,3162,13.41,233.1,744,5020,2023-12-28,12:15:00 PM,153.149408228489
12/28/23 12:30 PM,31,113.8,181.9,0.52,181.9,29.82,5621,24.11,233.7,760.5,8656,2023-12-28,12:30:00 PM,137.988184496819
12/28/23 12:45 PM,36.8,180.9,181.9,0.63,181.9,29.28,6862,28.75,236.3,732.5,11309,2023-12-28,12:45:00 PM,132.237375495151
12/28/23 01:00 PM,39.2,228.5,182.7,0.55,182.7,31.18,7736,31.71,241.6,732.4,11864,2023-12-28,01:00:00 PM,136.419782041819
12/28/23 01:15 PM,40.1,272.8,190.1,1.07,190.1,35.78,7520,30.47,243.7,724.1,11218,2023-12-28,01:15:00 PM,109.234139488478
12/28/23 01:30 PM,41.3,282.9,190.1,0.81,190.1,32.65,7777,31.51,244,728.4,11780,2023-12-28,01:30:00 PM,122.826960765148
12/28/23 01:45 PM,41.9,294.4,190.1,0.55,190.1,33.02,7426,30.17,243.5,727.8,11231,2023-12-28,01:45:00 PM,136.419782041819
12/28/23 02:00 PM,41.4,279.5,191.2,0.43,191.2,31.61,6961,28.55,241.6,724,10731,2023-12-28,02:00:00 PM,142.69339186182
12/28/23 02:15 PM,41.1,262.2,201.1,0.55,201.1,29.54,6455,26.81,239.1,727.4,10158,2023-12-28,02:15:00 PM,136.419782041819
12/28/23 02:30 PM,40.8,242.4,201.1,0.67,201.1,31.91,5953,24.57,240,731.5,9177,2023-12-28,02:30:00 PM,130.146172221817
12/28/23 02:45 PM,39.4,221.6,201.1,0.37,201.1,33.75,5165,21.23,240.6,732.3,7916,2023-12-28,02:45:00 PM,145.830196771821
12/28/23 03:00 PM,38.4,198.7,203.9,0.52,203.9,34.04,4798,19.63,241.6,728.6,7391,2023-12-28,03:00:00 PM,137.988184496819
12/28/23 03:15 PM,36.7,173.9,228.4,0.59,228.4,35.14,3960,16.22,241.1,740.2,5918,2023-12-28,03:15:00 PM,134.328578768485
12/28/23 03:30 PM,35,117.6,228.4,0.56,228.4,32.22,3364,13.95,240,744.5,5006,2023-12-28,03:30:00 PM,135.896981223485
12/28/23 03:45 PM,34.1,67,228.4,0.58,228.4,37.15,2748,11.24,242.3,740.5,4035,2023-12-28,03:45:00 PM,134.851379586818
12/28/23 04:00 PM,32.5,53.6,231.6,0.66,231.6,41.56,2045,8.31,243.1,740.9,2706,2023-12-28,04:00:00 PM,130.66897304015
12/28/23 04:15 PM,30.9,44.9,260.2,0.75,260.2,35.57,1478,6.1,243,728.8,2030,2023-12-28,04:15:00 PM,125.963765675149
12/28/23 04:30 PM,28.6,36.4,260.2,0.81,260.2,37.03,1010,4.34,239.1,706.8,1540,2023-12-28,04:30:00 PM,122.826960765148
12/28/23 04:45 PM,27.4,27.8,260.2,0.85,260.2,33.47,596,2.69,237.7,702.9,1026,2023-12-28,04:45:00 PM,120.735757491815
12/28/23 05:00 PM,26.5,19.6,261.7,0.55,261.7,34.21,275,1.42,236.3,692,559,2023-12-28,05:00:00 PM,136.419782041819
12/28/23 05:15 PM,25.6,11.2,275,0.41,275,41.42,69,1.14,236.9,666.3,205,2023-12-28,05:15:00 PM,143.738993498487
12/28/23 05:30 PM,24.5,5.5,275,0.41,275,36.91,0,0,233.4,200,19,2023-12-28,05:30:00 PM,143.738993498487
12/28/23 05:45 PM,23.8,2.8,275,0.3,275,34.92,0,0,0,479.9,0,2023-12-28,05:45:00 PM,149.489802500155
12/28/23 06:00 PM,23.1,2.3,275,0.28,275,36.87,0,0,0,155.9,0,2023-12-28,06:00:00 PM,150.535404136822
12/28/23 06:15 PM,23.1,2.9,275,0.36,275,36.4,0,0,0,155.9,0,2023-12-28,06:15:00 PM,146.352997590154
12/28/23 06:30 PM,23.1,3.5,275,0.33,275,40.15,0,0,0,155.9,0,2023-12-28,06:30:00 PM,147.921400045155
12/28/23 06:45 PM,23.1,4.1,275,0.45,275,38.56,0,0,0,155.9,0,2023-12-28,06:45:00 PM,141.647790225153
12/28/23 07:00 PM,23.1,4.7,276.5,0.53,276.5,36.13,0,0,0,155.9,0,2023-12-28,07:00:00 PM,137.465383678485
12/28/23 07:15 PM,23.1,4.9,290.2,0.64,290.2,40.15,0,0,0,155.9,0,2023-12-28,07:15:00 PM,131.714574676817
12/28/23 07:30 PM,23.1,5,290.2,0.69,290.2,40.62,0,0,0,155.9,0,2023-12-28,07:30:00 PM,129.10057058515
12/28/23 07:45 PM,23.1,5,290.2,0.54,290.2,38.35,0,0,0,155.9,0,2023-12-28,07:45:00 PM,136.942582860152
12/28/23 08:00 PM,23.1,4.8,294.6,0.53,294.6,32.43,0,0,0,155.9,0,2023-12-28,08:00:00 PM,137.465383678485
12/28/23 08:15 PM,23.1,4.4,334.5,0.42,334.5,36.23,0,0,0,155.9,0,2023-12-28,08:15:00 PM,143.216192680154
12/28/23 08:30 PM,23.1,4.7,334.5,0.58,334.5,42.8,0,0,0,155.9,0,2023-12-28,08:30:00 PM,134.851379586818
12/28/23 08:45 PM,23.1,5.6,334.5,0.65,334.5,33.61,0,0,0,155.9,0,2023-12-28,08:45:00 PM,131.191773858484
12/28/23 09:00 PM,23.1,4.8,334.6,0.44,334.6,45.37,0,0,0,155.9,0,2023-12-28,09:00:00 PM,142.170591043487
12/28/23 09:15 PM,23.1,5.1,336,0.23,336,35.17,0,0,0,155.9,0,2023-12-28,09:15:00 PM,153.149408228489
12/28/23 09:30 PM,23.1,5.3,336,0.09,336,29.95,0,0,0,155.9,0,2023-12-28,09:30:00 PM,160.468619685158
12/28/23 09:45 PM,23.1,5.2,336,0.07,336,32.7,0,0,0,155.9,0,2023-12-28,09:45:00 PM,161.514221321825
12/28/23 10:00 PM,23.1,5.6,334.6,0.05,334.6,28.77,0,0,0,155.9,0,2023-12-28,10:00:00 PM,162.559822958492
12/28/23 10:15 PM,23.1,5.7,322.1,0.11,322.1,25.59,0,0,0,155.9,0,2023-12-28,10:15:00 PM,159.423018048491
12/28/23 10:30 PM,23.1,6.5,322.1,0.59,322.1,29.4,0,0,0,155.9,0,2023-12-28,10:30:00 PM,134.328578768485
12/28/23 10:45 PM,23.1,5.9,322.1,0.54,322.1,40.44,0,0,0,155.9,0,2023-12-28,10:45:00 PM,136.942582860152
